,SubjectID,variable,value
967,R_1Qa3YomNluImx7H,verb-typefor17,1
1026,R_1Qa3YomNluImx7H,verb-typefor18,1
1085,R_1Qa3YomNluImx7H,verb-typefor19,1
318,R_1Qa3YomNluImx7H,verb-typefor6,1
377,R_1Qa3YomNluImx7H,verb-typefor7,1
436,R_1Qa3YomNluImx7H,verb-typefor8,1
495,R_1Qa3YomNluImx7H,verb-typefor9,1
1144,R_1Qa3YomNluImx7H,verb-typein20,0
1203,R_1Qa3YomNluImx7H,verb-typein21,1
1262,R_1Qa3YomNluImx7H,verb-typein22,0
1321,R_1Qa3YomNluImx7H,verb-typein23,0
1380,R_1Qa3YomNluImx7H,verb-typein24,0
1439,R_1Qa3YomNluImx7H,verb-typein25,0
1498,R_1Qa3YomNluImx7H,verb-typein26,0
1557,R_1Qa3YomNluImx7H,verb-typein27,0
1616,R_1Qa3YomNluImx7H,verb-typein28,0
1675,R_1Qa3YomNluImx7H,verb-typein29,0
1734,R_1Qa3YomNluImx7H,verb-typein30,0
1793,R_1Qa3YomNluImx7H,verb-typein31,0
1852,R_1Qa3YomNluImx7H,verb-typein32,0
1911,R_1Qa3YomNluImx7H,verb-typein33,0
4802,R_1Qa3YomNluImx7H,word knowledgefor82,1
4920,R_1Qa3YomNluImx7H,word knowledgefor84,1
5097,R_1Qa3YomNluImx7H,word knowledgefor87,1
5156,R_1Qa3YomNluImx7H,word knowledgefor88,1
5333,R_1Qa3YomNluImx7H,word knowledgefor91,1
5451,R_1Qa3YomNluImx7H,word knowledgefor93,1
5569,R_1Qa3YomNluImx7H,word knowledgefor95,1
5628,R_1Qa3YomNluImx7H,word knowledgefor96,1
5746,R_1Qa3YomNluImx7H,word knowledgefor98,1
4861,R_1Qa3YomNluImx7H,word knowledgein83,0
4979,R_1Qa3YomNluImx7H,word knowledgein85,0
5038,R_1Qa3YomNluImx7H,word knowledgein86,1
5215,R_1Qa3YomNluImx7H,word knowledgein89,0
5274,R_1Qa3YomNluImx7H,word knowledgein90,1
5392,R_1Qa3YomNluImx7H,word knowledgein92,0
5510,R_1Qa3YomNluImx7H,word knowledgein94,0
5687,R_1Qa3YomNluImx7H,word knowledgein97,0
5805,R_1Qa3YomNluImx7H,word knowledgein99,0
2038,R_1dGgk8odk8NroEs,Boundariesain35,0
2451,R_1dGgk8odk8NroEs,Boundariesain42,0
2746,R_1dGgk8odk8NroEs,Boundariesain47,0
3041,R_1dGgk8odk8NroEs,Boundariesain52,0
3218,R_1dGgk8odk8NroEs,Boundariesain55,0
3572,R_1dGgk8odk8NroEs,Boundariesain61,0
2156,R_1dGgk8odk8NroEs,Boundariesfor37,1
2392,R_1dGgk8odk8NroEs,Boundariesfor41,1
2687,R_1dGgk8odk8NroEs,Boundariesfor46,1
2923,R_1dGgk8odk8NroEs,Boundariesfor50,1
3159,R_1dGgk8odk8NroEs,Boundariesfor54,0
3454,R_1dGgk8odk8NroEs,Boundariesfor59,1
3395,R_1dGgk8odk8NroEs,Boundariesnumfor58,0
2097,R_1dGgk8odk8NroEs,Boundariesnumin36,0
2333,R_1dGgk8odk8NroEs,Boundariesnumin40,0
2628,R_1dGgk8odk8NroEs,Boundariesnumin45,0
2982,R_1dGgk8odk8NroEs,Boundariesnumin51,0
3513,R_1dGgk8odk8NroEs,Boundariesnumin60,0
2215,R_1dGgk8odk8NroEs,Boundariesotherin38,0
2510,R_1dGgk8odk8NroEs,Boundariesotherin43,0
2805,R_1dGgk8odk8NroEs,Boundariesotherin48,0
3100,R_1dGgk8odk8NroEs,Boundariesotherin53,0
3277,R_1dGgk8odk8NroEs,Boundariesotherin56,0
3631,R_1dGgk8odk8NroEs,Boundariesotherin62,1
1979,R_1dGgk8odk8NroEs,Boundariesthein34,0
2274,R_1dGgk8odk8NroEs,Boundariesthein39,0
2569,R_1dGgk8odk8NroEs,Boundariesthein44,0
2864,R_1dGgk8odk8NroEs,Boundariesthein49,0
3336,R_1dGgk8odk8NroEs,Boundariesthein57,0
3690,R_1dGgk8odk8NroEs,Boundariesthein63,0
3749,R_1dGgk8odk8NroEs,resultative clausesfor64,0
3926,R_1dGgk8odk8NroEs,resultative clausesfor67,1
4044,R_1dGgk8odk8NroEs,resultative clausesfor69,1
4162,R_1dGgk8odk8NroEs,resultative clausesfor71,1
4221,R_1dGgk8odk8NroEs,resultative clausesfor72,0
4339,R_1dGgk8odk8NroEs,resultative clausesfor74,0
4457,R_1dGgk8odk8NroEs,resultative clausesfor76,1
4575,R_1dGgk8odk8NroEs,resultative clausesfor78,0
4693,R_1dGgk8odk8NroEs,resultative clausesfor80,0
3808,R_1dGgk8odk8NroEs,resultative clausesin65,1
3867,R_1dGgk8odk8NroEs,resultative clausesin66,0
3985,R_1dGgk8odk8NroEs,resultative clausesin68,1
4103,R_1dGgk8odk8NroEs,resultative clausesin70,0
4280,R_1dGgk8odk8NroEs,resultative clausesin73,0
4398,R_1dGgk8odk8NroEs,resultative clausesin75,0
4516,R_1dGgk8odk8NroEs,resultative clausesin77,1
4634,R_1dGgk8odk8NroEs,resultative clausesin79,0
4752,R_1dGgk8odk8NroEs,resultative clausesin81,0
32,R_1dGgk8odk8NroEs,verb-typeboth1,0
91,R_1dGgk8odk8NroEs,verb-typeboth2,0
150,R_1dGgk8odk8NroEs,verb-typeboth3,0
209,R_1dGgk8odk8NroEs,verb-typeboth4,1
268,R_1dGgk8odk8NroEs,verb-typeboth5,0
563,R_1dGgk8odk8NroEs,verb-typefor10,1
622,R_1dGgk8odk8NroEs,verb-typefor11,1
681,R_1dGgk8odk8NroEs,verb-typefor12,1
740,R_1dGgk8odk8NroEs,verb-typefor13,1
799,R_1dGgk8odk8NroEs,verb-typefor14,1
858,R_1dGgk8odk8NroEs,verb-typefor15,1
917,R_1dGgk8odk8NroEs,verb-typefor16,1
976,R_1dGgk8odk8NroEs,verb-typefor17,1
1035,R_1dGgk8odk8NroEs,verb-typefor18,1
1094,R_1dGgk8odk8NroEs,verb-typefor19,1
327,R_1dGgk8odk8NroEs,verb-typefor6,1
386,R_1dGgk8odk8NroEs,verb-typefor7,0
445,R_1dGgk8odk8NroEs,verb-typefor8,1
504,R_1dGgk8odk8NroEs,verb-typefor9,1
1153,R_1dGgk8odk8NroEs,verb-typein20,0
1212,R_1dGgk8odk8NroEs,verb-typein21,1
1271,R_1dGgk8odk8NroEs,verb-typein22,0
1330,R_1dGgk8odk8NroEs,verb-typein23,1
1389,R_1dGgk8odk8NroEs,verb-typein24,0
1448,R_1dGgk8odk8NroEs,verb-typein25,0
1507,R_1dGgk8odk8NroEs,verb-typein26,0
1566,R_1dGgk8odk8NroEs,verb-typein27,0
1625,R_1dGgk8odk8NroEs,verb-typein28,1
1684,R_1dGgk8odk8NroEs,verb-typein29,0
1743,R_1dGgk8odk8NroEs,verb-typein30,0
1802,R_1dGgk8odk8NroEs,verb-typein31,0
1861,R_1dGgk8odk8NroEs,verb-typein32,0
1920,R_1dGgk8odk8NroEs,verb-typein33,0
4811,R_1dGgk8odk8NroEs,word knowledgefor82,1
4929,R_1dGgk8odk8NroEs,word knowledgefor84,1
5106,R_1dGgk8odk8NroEs,word knowledgefor87,1
5165,R_1dGgk8odk8NroEs,word knowledgefor88,1
5342,R_1dGgk8odk8NroEs,word knowledgefor91,0
5460,R_1dGgk8odk8NroEs,word knowledgefor93,1
5578,R_1dGgk8odk8NroEs,word knowledgefor95,1
5637,R_1dGgk8odk8NroEs,word knowledgefor96,0
5755,R_1dGgk8odk8NroEs,word knowledgefor98,1
4870,R_1dGgk8odk8NroEs,word knowledgein83,0
4988,R_1dGgk8odk8NroEs,word knowledgein85,0
5047,R_1dGgk8odk8NroEs,word knowledgein86,1
5224,R_1dGgk8odk8NroEs,word knowledgein89,0
5283,R_1dGgk8odk8NroEs,word knowledgein90,1
5401,R_1dGgk8odk8NroEs,word knowledgein92,0
5519,R_1dGgk8odk8NroEs,word knowledgein94,1
5696,R_1dGgk8odk8NroEs,word knowledgein97,0
5814,R_1dGgk8odk8NroEs,word knowledgein99,0
2009,R_1dz9yOe9XgxErwk,Boundariesain35,0
2422,R_1dz9yOe9XgxErwk,Boundariesain42,0
2717,R_1dz9yOe9XgxErwk,Boundariesain47,0
3012,R_1dz9yOe9XgxErwk,Boundariesain52,1
3189,R_1dz9yOe9XgxErwk,Boundariesain55,0
3543,R_1dz9yOe9XgxErwk,Boundariesain61,0
2127,R_1dz9yOe9XgxErwk,Boundariesfor37,1
2363,R_1dz9yOe9XgxErwk,Boundariesfor41,1
2658,R_1dz9yOe9XgxErwk,Boundariesfor46,1
2894,R_1dz9yOe9XgxErwk,Boundariesfor50,1
3130,R_1dz9yOe9XgxErwk,Boundariesfor54,1
3425,R_1dz9yOe9XgxErwk,Boundariesfor59,1
3366,R_1dz9yOe9XgxErwk,Boundariesnumfor58,0
2068,R_1dz9yOe9XgxErwk,Boundariesnumin36,0
2304,R_1dz9yOe9XgxErwk,Boundariesnumin40,0
2599,R_1dz9yOe9XgxErwk,Boundariesnumin45,0
2953,R_1dz9yOe9XgxErwk,Boundariesnumin51,0
3484,R_1dz9yOe9XgxErwk,Boundariesnumin60,0
2186,R_1dz9yOe9XgxErwk,Boundariesotherin38,0
2481,R_1dz9yOe9XgxErwk,Boundariesotherin43,0
2776,R_1dz9yOe9XgxErwk,Boundariesotherin48,1
3071,R_1dz9yOe9XgxErwk,Boundariesotherin53,0
3248,R_1dz9yOe9XgxErwk,Boundariesotherin56,0
3602,R_1dz9yOe9XgxErwk,Boundariesotherin62,0
1950,R_1dz9yOe9XgxErwk,Boundariesthein34,0
2245,R_1dz9yOe9XgxErwk,Boundariesthein39,0
2540,R_1dz9yOe9XgxErwk,Boundariesthein44,1
2835,R_1dz9yOe9XgxErwk,Boundariesthein49,0
3307,R_1dz9yOe9XgxErwk,Boundariesthein57,0
3661,R_1dz9yOe9XgxErwk,Boundariesthein63,0
3720,R_1dz9yOe9XgxErwk,resultative clausesfor64,0
3897,R_1dz9yOe9XgxErwk,resultative clausesfor67,1
4015,R_1dz9yOe9XgxErwk,resultative clausesfor69,1
4133,R_1dz9yOe9XgxErwk,resultative clausesfor71,1
4192,R_1dz9yOe9XgxErwk,resultative clausesfor72,0
4310,R_1dz9yOe9XgxErwk,resultative clausesfor74,1
4428,R_1dz9yOe9XgxErwk,resultative clausesfor76,1
4546,R_1dz9yOe9XgxErwk,resultative clausesfor78,1
4664,R_1dz9yOe9XgxErwk,resultative clausesfor80,1
3779,R_1dz9yOe9XgxErwk,resultative clausesin65,0
3838,R_1dz9yOe9XgxErwk,resultative clausesin66,0
3956,R_1dz9yOe9XgxErwk,resultative clausesin68,0
4074,R_1dz9yOe9XgxErwk,resultative clausesin70,0
4251,R_1dz9yOe9XgxErwk,resultative clausesin73,0
4369,R_1dz9yOe9XgxErwk,resultative clausesin75,0
4487,R_1dz9yOe9XgxErwk,resultative clausesin77,1
4605,R_1dz9yOe9XgxErwk,resultative clausesin79,0
4723,R_1dz9yOe9XgxErwk,resultative clausesin81,0
3,R_1dz9yOe9XgxErwk,verb-typeboth1,0
62,R_1dz9yOe9XgxErwk,verb-typeboth2,0
121,R_1dz9yOe9XgxErwk,verb-typeboth3,0
180,R_1dz9yOe9XgxErwk,verb-typeboth4,1
239,R_1dz9yOe9XgxErwk,verb-typeboth5,0
534,R_1dz9yOe9XgxErwk,verb-typefor10,1
593,R_1dz9yOe9XgxErwk,verb-typefor11,1
652,R_1dz9yOe9XgxErwk,verb-typefor12,1
711,R_1dz9yOe9XgxErwk,verb-typefor13,1
770,R_1dz9yOe9XgxErwk,verb-typefor14,1
829,R_1dz9yOe9XgxErwk,verb-typefor15,1
888,R_1dz9yOe9XgxErwk,verb-typefor16,1
947,R_1dz9yOe9XgxErwk,verb-typefor17,1
1006,R_1dz9yOe9XgxErwk,verb-typefor18,1
1065,R_1dz9yOe9XgxErwk,verb-typefor19,1
298,R_1dz9yOe9XgxErwk,verb-typefor6,1
357,R_1dz9yOe9XgxErwk,verb-typefor7,1
416,R_1dz9yOe9XgxErwk,verb-typefor8,1
475,R_1dz9yOe9XgxErwk,verb-typefor9,1
1124,R_1dz9yOe9XgxErwk,verb-typein20,0
1183,R_1dz9yOe9XgxErwk,verb-typein21,1
1242,R_1dz9yOe9XgxErwk,verb-typein22,0
1301,R_1dz9yOe9XgxErwk,verb-typein23,0
1360,R_1dz9yOe9XgxErwk,verb-typein24,0
1419,R_1dz9yOe9XgxErwk,verb-typein25,0
1478,R_1dz9yOe9XgxErwk,verb-typein26,0
1537,R_1dz9yOe9XgxErwk,verb-typein27,0
1596,R_1dz9yOe9XgxErwk,verb-typein28,0
1655,R_1dz9yOe9XgxErwk,verb-typein29,0
1714,R_1dz9yOe9XgxErwk,verb-typein30,0
1773,R_1dz9yOe9XgxErwk,verb-typein31,0
1832,R_1dz9yOe9XgxErwk,verb-typein32,0
1891,R_1dz9yOe9XgxErwk,verb-typein33,0
4782,R_1dz9yOe9XgxErwk,word knowledgefor82,1
4900,R_1dz9yOe9XgxErwk,word knowledgefor84,1
5077,R_1dz9yOe9XgxErwk,word knowledgefor87,1
5136,R_1dz9yOe9XgxErwk,word knowledgefor88,1
5313,R_1dz9yOe9XgxErwk,word knowledgefor91,1
5431,R_1dz9yOe9XgxErwk,word knowledgefor93,1
5549,R_1dz9yOe9XgxErwk,word knowledgefor95,1
5608,R_1dz9yOe9XgxErwk,word knowledgefor96,1
5726,R_1dz9yOe9XgxErwk,word knowledgefor98,1
4841,R_1dz9yOe9XgxErwk,word knowledgein83,0
4959,R_1dz9yOe9XgxErwk,word knowledgein85,0
5018,R_1dz9yOe9XgxErwk,word knowledgein86,0
5195,R_1dz9yOe9XgxErwk,word knowledgein89,0
5254,R_1dz9yOe9XgxErwk,word knowledgein90,1
5372,R_1dz9yOe9XgxErwk,word knowledgein92,0
5490,R_1dz9yOe9XgxErwk,word knowledgein94,0
5667,R_1dz9yOe9XgxErwk,word knowledgein97,0
5785,R_1dz9yOe9XgxErwk,word knowledgein99,0
2013,R_1feHsFqs2nimBgT,Boundariesain35,0
2426,R_1feHsFqs2nimBgT,Boundariesain42,0
2721,R_1feHsFqs2nimBgT,Boundariesain47,0
3016,R_1feHsFqs2nimBgT,Boundariesain52,1
3193,R_1feHsFqs2nimBgT,Boundariesain55,0
3547,R_1feHsFqs2nimBgT,Boundariesain61,0
2131,R_1feHsFqs2nimBgT,Boundariesfor37,1
2367,R_1feHsFqs2nimBgT,Boundariesfor41,1
2662,R_1feHsFqs2nimBgT,Boundariesfor46,1
2898,R_1feHsFqs2nimBgT,Boundariesfor50,1
3134,R_1feHsFqs2nimBgT,Boundariesfor54,1
3429,R_1feHsFqs2nimBgT,Boundariesfor59,1
3370,R_1feHsFqs2nimBgT,Boundariesnumfor58,0
2072,R_1feHsFqs2nimBgT,Boundariesnumin36,0
2308,R_1feHsFqs2nimBgT,Boundariesnumin40,0
2603,R_1feHsFqs2nimBgT,Boundariesnumin45,0
2957,R_1feHsFqs2nimBgT,Boundariesnumin51,0
3488,R_1feHsFqs2nimBgT,Boundariesnumin60,0
2190,R_1feHsFqs2nimBgT,Boundariesotherin38,0
2485,R_1feHsFqs2nimBgT,Boundariesotherin43,0
2780,R_1feHsFqs2nimBgT,Boundariesotherin48,1
3075,R_1feHsFqs2nimBgT,Boundariesotherin53,0
3252,R_1feHsFqs2nimBgT,Boundariesotherin56,0
3606,R_1feHsFqs2nimBgT,Boundariesotherin62,0
1954,R_1feHsFqs2nimBgT,Boundariesthein34,0
2249,R_1feHsFqs2nimBgT,Boundariesthein39,0
2544,R_1feHsFqs2nimBgT,Boundariesthein44,0
2839,R_1feHsFqs2nimBgT,Boundariesthein49,1
3311,R_1feHsFqs2nimBgT,Boundariesthein57,0
3665,R_1feHsFqs2nimBgT,Boundariesthein63,0
3724,R_1feHsFqs2nimBgT,resultative clausesfor64,1
3901,R_1feHsFqs2nimBgT,resultative clausesfor67,1
4019,R_1feHsFqs2nimBgT,resultative clausesfor69,1
4137,R_1feHsFqs2nimBgT,resultative clausesfor71,1
4196,R_1feHsFqs2nimBgT,resultative clausesfor72,0
4314,R_1feHsFqs2nimBgT,resultative clausesfor74,1
4432,R_1feHsFqs2nimBgT,resultative clausesfor76,1
4550,R_1feHsFqs2nimBgT,resultative clausesfor78,1
4668,R_1feHsFqs2nimBgT,resultative clausesfor80,0
3783,R_1feHsFqs2nimBgT,resultative clausesin65,0
3842,R_1feHsFqs2nimBgT,resultative clausesin66,0
3960,R_1feHsFqs2nimBgT,resultative clausesin68,0
4078,R_1feHsFqs2nimBgT,resultative clausesin70,0
4255,R_1feHsFqs2nimBgT,resultative clausesin73,0
4373,R_1feHsFqs2nimBgT,resultative clausesin75,0
4491,R_1feHsFqs2nimBgT,resultative clausesin77,1
4609,R_1feHsFqs2nimBgT,resultative clausesin79,1
4727,R_1feHsFqs2nimBgT,resultative clausesin81,0
7,R_1feHsFqs2nimBgT,verb-typeboth1,0
66,R_1feHsFqs2nimBgT,verb-typeboth2,1
125,R_1feHsFqs2nimBgT,verb-typeboth3,0
184,R_1feHsFqs2nimBgT,verb-typeboth4,1
243,R_1feHsFqs2nimBgT,verb-typeboth5,0
538,R_1feHsFqs2nimBgT,verb-typefor10,1
597,R_1feHsFqs2nimBgT,verb-typefor11,1
656,R_1feHsFqs2nimBgT,verb-typefor12,1
715,R_1feHsFqs2nimBgT,verb-typefor13,1
774,R_1feHsFqs2nimBgT,verb-typefor14,1
833,R_1feHsFqs2nimBgT,verb-typefor15,1
892,R_1feHsFqs2nimBgT,verb-typefor16,1
951,R_1feHsFqs2nimBgT,verb-typefor17,1
1010,R_1feHsFqs2nimBgT,verb-typefor18,1
1069,R_1feHsFqs2nimBgT,verb-typefor19,1
302,R_1feHsFqs2nimBgT,verb-typefor6,1
361,R_1feHsFqs2nimBgT,verb-typefor7,1
420,R_1feHsFqs2nimBgT,verb-typefor8,1
479,R_1feHsFqs2nimBgT,verb-typefor9,1
1128,R_1feHsFqs2nimBgT,verb-typein20,0
1187,R_1feHsFqs2nimBgT,verb-typein21,0
1246,R_1feHsFqs2nimBgT,verb-typein22,0
1305,R_1feHsFqs2nimBgT,verb-typein23,0
1364,R_1feHsFqs2nimBgT,verb-typein24,0
1423,R_1feHsFqs2nimBgT,verb-typein25,0
1482,R_1feHsFqs2nimBgT,verb-typein26,0
1541,R_1feHsFqs2nimBgT,verb-typein27,1
1600,R_1feHsFqs2nimBgT,verb-typein28,0
1659,R_1feHsFqs2nimBgT,verb-typein29,0
1718,R_1feHsFqs2nimBgT,verb-typein30,0
1777,R_1feHsFqs2nimBgT,verb-typein31,0
1836,R_1feHsFqs2nimBgT,verb-typein32,0
1895,R_1feHsFqs2nimBgT,verb-typein33,0
4786,R_1feHsFqs2nimBgT,word knowledgefor82,1
4904,R_1feHsFqs2nimBgT,word knowledgefor84,1
5081,R_1feHsFqs2nimBgT,word knowledgefor87,1
5140,R_1feHsFqs2nimBgT,word knowledgefor88,1
5317,R_1feHsFqs2nimBgT,word knowledgefor91,1
5435,R_1feHsFqs2nimBgT,word knowledgefor93,1
5553,R_1feHsFqs2nimBgT,word knowledgefor95,0
5612,R_1feHsFqs2nimBgT,word knowledgefor96,1
5730,R_1feHsFqs2nimBgT,word knowledgefor98,1
4845,R_1feHsFqs2nimBgT,word knowledgein83,0
4963,R_1feHsFqs2nimBgT,word knowledgein85,0
5022,R_1feHsFqs2nimBgT,word knowledgein86,1
5199,R_1feHsFqs2nimBgT,word knowledgein89,0
5258,R_1feHsFqs2nimBgT,word knowledgein90,1
5376,R_1feHsFqs2nimBgT,word knowledgein92,0
5494,R_1feHsFqs2nimBgT,word knowledgein94,0
5671,R_1feHsFqs2nimBgT,word knowledgein97,0
5789,R_1feHsFqs2nimBgT,word knowledgein99,0
2061,R_1g28BhQBdBMu1W8,Boundariesain35,0
2474,R_1g28BhQBdBMu1W8,Boundariesain42,0
2769,R_1g28BhQBdBMu1W8,Boundariesain47,1
3064,R_1g28BhQBdBMu1W8,Boundariesain52,0
3241,R_1g28BhQBdBMu1W8,Boundariesain55,0
3595,R_1g28BhQBdBMu1W8,Boundariesain61,0
2179,R_1g28BhQBdBMu1W8,Boundariesfor37,1
2415,R_1g28BhQBdBMu1W8,Boundariesfor41,1
2710,R_1g28BhQBdBMu1W8,Boundariesfor46,0
2946,R_1g28BhQBdBMu1W8,Boundariesfor50,1
3182,R_1g28BhQBdBMu1W8,Boundariesfor54,1
3477,R_1g28BhQBdBMu1W8,Boundariesfor59,1
3418,R_1g28BhQBdBMu1W8,Boundariesnumfor58,0
2120,R_1g28BhQBdBMu1W8,Boundariesnumin36,0
2356,R_1g28BhQBdBMu1W8,Boundariesnumin40,0
2651,R_1g28BhQBdBMu1W8,Boundariesnumin45,0
3005,R_1g28BhQBdBMu1W8,Boundariesnumin51,0
3536,R_1g28BhQBdBMu1W8,Boundariesnumin60,0
2238,R_1g28BhQBdBMu1W8,Boundariesotherin38,0
2533,R_1g28BhQBdBMu1W8,Boundariesotherin43,0
2828,R_1g28BhQBdBMu1W8,Boundariesotherin48,1
3123,R_1g28BhQBdBMu1W8,Boundariesotherin53,0
3300,R_1g28BhQBdBMu1W8,Boundariesotherin56,0
3654,R_1g28BhQBdBMu1W8,Boundariesotherin62,0
2002,R_1g28BhQBdBMu1W8,Boundariesthein34,0
2297,R_1g28BhQBdBMu1W8,Boundariesthein39,0
2592,R_1g28BhQBdBMu1W8,Boundariesthein44,1
2887,R_1g28BhQBdBMu1W8,Boundariesthein49,0
3359,R_1g28BhQBdBMu1W8,Boundariesthein57,0
3713,R_1g28BhQBdBMu1W8,Boundariesthein63,1
3772,R_1g28BhQBdBMu1W8,resultative clausesfor64,0
3949,R_1g28BhQBdBMu1W8,resultative clausesfor67,1
4067,R_1g28BhQBdBMu1W8,resultative clausesfor69,1
4185,R_1g28BhQBdBMu1W8,resultative clausesfor71,1
4244,R_1g28BhQBdBMu1W8,resultative clausesfor72,0
4362,R_1g28BhQBdBMu1W8,resultative clausesfor74,1
4480,R_1g28BhQBdBMu1W8,resultative clausesfor76,1
4598,R_1g28BhQBdBMu1W8,resultative clausesfor78,1
4716,R_1g28BhQBdBMu1W8,resultative clausesfor80,1
3831,R_1g28BhQBdBMu1W8,resultative clausesin65,0
3890,R_1g28BhQBdBMu1W8,resultative clausesin66,0
4008,R_1g28BhQBdBMu1W8,resultative clausesin68,0
4126,R_1g28BhQBdBMu1W8,resultative clausesin70,0
4303,R_1g28BhQBdBMu1W8,resultative clausesin73,0
4421,R_1g28BhQBdBMu1W8,resultative clausesin75,0
4539,R_1g28BhQBdBMu1W8,resultative clausesin77,0
4657,R_1g28BhQBdBMu1W8,resultative clausesin79,1
4775,R_1g28BhQBdBMu1W8,resultative clausesin81,0
55,R_1g28BhQBdBMu1W8,verb-typeboth1,1
114,R_1g28BhQBdBMu1W8,verb-typeboth2,0
173,R_1g28BhQBdBMu1W8,verb-typeboth3,1
232,R_1g28BhQBdBMu1W8,verb-typeboth4,1
291,R_1g28BhQBdBMu1W8,verb-typeboth5,0
586,R_1g28BhQBdBMu1W8,verb-typefor10,1
645,R_1g28BhQBdBMu1W8,verb-typefor11,1
704,R_1g28BhQBdBMu1W8,verb-typefor12,1
763,R_1g28BhQBdBMu1W8,verb-typefor13,1
822,R_1g28BhQBdBMu1W8,verb-typefor14,1
881,R_1g28BhQBdBMu1W8,verb-typefor15,1
940,R_1g28BhQBdBMu1W8,verb-typefor16,1
999,R_1g28BhQBdBMu1W8,verb-typefor17,1
1058,R_1g28BhQBdBMu1W8,verb-typefor18,1
1117,R_1g28BhQBdBMu1W8,verb-typefor19,1
350,R_1g28BhQBdBMu1W8,verb-typefor6,1
409,R_1g28BhQBdBMu1W8,verb-typefor7,1
468,R_1g28BhQBdBMu1W8,verb-typefor8,1
527,R_1g28BhQBdBMu1W8,verb-typefor9,1
1176,R_1g28BhQBdBMu1W8,verb-typein20,0
1235,R_1g28BhQBdBMu1W8,verb-typein21,1
1294,R_1g28BhQBdBMu1W8,verb-typein22,0
1353,R_1g28BhQBdBMu1W8,verb-typein23,0
1412,R_1g28BhQBdBMu1W8,verb-typein24,0
1471,R_1g28BhQBdBMu1W8,verb-typein25,0
1530,R_1g28BhQBdBMu1W8,verb-typein26,0
1589,R_1g28BhQBdBMu1W8,verb-typein27,1
1648,R_1g28BhQBdBMu1W8,verb-typein28,0
1707,R_1g28BhQBdBMu1W8,verb-typein29,0
1766,R_1g28BhQBdBMu1W8,verb-typein30,0
1825,R_1g28BhQBdBMu1W8,verb-typein31,0
1884,R_1g28BhQBdBMu1W8,verb-typein32,0
1943,R_1g28BhQBdBMu1W8,verb-typein33,0
4834,R_1g28BhQBdBMu1W8,word knowledgefor82,1
4952,R_1g28BhQBdBMu1W8,word knowledgefor84,1
5129,R_1g28BhQBdBMu1W8,word knowledgefor87,1
5188,R_1g28BhQBdBMu1W8,word knowledgefor88,1
5365,R_1g28BhQBdBMu1W8,word knowledgefor91,1
5483,R_1g28BhQBdBMu1W8,word knowledgefor93,1
5601,R_1g28BhQBdBMu1W8,word knowledgefor95,1
5660,R_1g28BhQBdBMu1W8,word knowledgefor96,1
5778,R_1g28BhQBdBMu1W8,word knowledgefor98,1
4893,R_1g28BhQBdBMu1W8,word knowledgein83,1
5011,R_1g28BhQBdBMu1W8,word knowledgein85,0
5070,R_1g28BhQBdBMu1W8,word knowledgein86,0
5247,R_1g28BhQBdBMu1W8,word knowledgein89,0
5306,R_1g28BhQBdBMu1W8,word knowledgein90,1
5424,R_1g28BhQBdBMu1W8,word knowledgein92,0
5542,R_1g28BhQBdBMu1W8,word knowledgein94,0
5719,R_1g28BhQBdBMu1W8,word knowledgein97,0
5837,R_1g28BhQBdBMu1W8,word knowledgein99,0
2012,R_1ghXiMNmsJbIzFl,Boundariesain35,0
2425,R_1ghXiMNmsJbIzFl,Boundariesain42,0
2720,R_1ghXiMNmsJbIzFl,Boundariesain47,1
3015,R_1ghXiMNmsJbIzFl,Boundariesain52,0
3192,R_1ghXiMNmsJbIzFl,Boundariesain55,0
3546,R_1ghXiMNmsJbIzFl,Boundariesain61,0
2130,R_1ghXiMNmsJbIzFl,Boundariesfor37,1
2366,R_1ghXiMNmsJbIzFl,Boundariesfor41,0
2661,R_1ghXiMNmsJbIzFl,Boundariesfor46,1
2897,R_1ghXiMNmsJbIzFl,Boundariesfor50,1
3133,R_1ghXiMNmsJbIzFl,Boundariesfor54,1
3428,R_1ghXiMNmsJbIzFl,Boundariesfor59,1
3369,R_1ghXiMNmsJbIzFl,Boundariesnumfor58,0
2071,R_1ghXiMNmsJbIzFl,Boundariesnumin36,0
2307,R_1ghXiMNmsJbIzFl,Boundariesnumin40,0
2602,R_1ghXiMNmsJbIzFl,Boundariesnumin45,0
2956,R_1ghXiMNmsJbIzFl,Boundariesnumin51,0
3487,R_1ghXiMNmsJbIzFl,Boundariesnumin60,0
2189,R_1ghXiMNmsJbIzFl,Boundariesotherin38,0
2484,R_1ghXiMNmsJbIzFl,Boundariesotherin43,0
2779,R_1ghXiMNmsJbIzFl,Boundariesotherin48,0
3074,R_1ghXiMNmsJbIzFl,Boundariesotherin53,0
3251,R_1ghXiMNmsJbIzFl,Boundariesotherin56,0
3605,R_1ghXiMNmsJbIzFl,Boundariesotherin62,0
1953,R_1ghXiMNmsJbIzFl,Boundariesthein34,0
2248,R_1ghXiMNmsJbIzFl,Boundariesthein39,0
2543,R_1ghXiMNmsJbIzFl,Boundariesthein44,0
2838,R_1ghXiMNmsJbIzFl,Boundariesthein49,0
3310,R_1ghXiMNmsJbIzFl,Boundariesthein57,0
3664,R_1ghXiMNmsJbIzFl,Boundariesthein63,0
